1413086,2766169452053314201,5
1434310,-77373991759391956,5
1568943,-1622348108214333669,4
1569364,-5627718576727522873,5
542252,8610197110380076947,5
572205,4096857379461575920,5
603668,4493875629778892299,5
610342,-8515662429568377088,5
615446,-3730122716377171051,2
632534,-4327276906963644840,4
633700,-5627718576727522873,5
637026,-8944581723519464636,5
643180,8610197110380076947,5
643180,2766169452053314201,5
649822,8610197110380076947,5
654008,528509080849129372,4
656131,-9164648561857666890,5
656131,1387448814881127059,5
656131,-2777629727790200454,4
674305,9201220943406296502,4
675241,8610197110380076947,5
680651,-1061786677515751674,5
689893,5718234049720151924,5
693535,3122098344106753675,1
694756,-5627718576727522873,5
713509,6068305278943080599,4
720280,-8515662429568377088,5
721171,4822758734036670465,5
726552,8610197110380076947,5
740977,3122098344106753675,5
740977,4493875629778892299,5
743551,5718234049720151924,4
746188,8134617582064800082,4
755667,1387448814881127059,4
755667,5718234049720151924,4
773024,8610197110380076947,5
782517,2185146883061233416,3
787641,5761016553714247569,4
809734,-8515662429568377088,5
812614,8610197110380076947,3
827084,-7019518474974456025,5
827084,5514868332806585672,5
827084,4957641867414101763,5
827084,-4219222390717635604,5
827084,6790369756077765979,5
827084,3122098344106753675,1
827084,-3700723883230482186,5
874933,-5249767369250285764,5
891375,-6611023558327794117,4
909776,8610197110380076947,5
915480,-5627718576727522873,5
1035306,2766169452053314201,5
1038138,7138857913566172454,3
1044517,2766169452053314201,5
1046168,-5627718576727522873,5
1046168,2766169452053314201,5
1050214,2766169452053314201,5
1057300,4186625002852615835,1
1062211,8801068970188439661,1
1077090,6144918389602223704,5
1103055,3122098344106753675,5
1103055,-5627718576727522873,5
1111811,-5627718576727522873,5
1138640,2766169452053314201,5
1150922,2766169452053314201,5
1168425,2766169452053314201,5
1252728,-2938140042296462961,1
1265208,8068424889328425109,3
1274804,8577611003724381434,1
1392667,-6397665569293204637,3
1407375,8641749857272019833,2
1409805,5761016553714247569,5
1432766,-6397665569293204637,5
1435547,1387448814881127059,5
1445515,-2543955258956170502,5
1446515,-5627718576727522873,5
1457429,4306044521808566766,4
1482570,4467839450956575951,5
1493642,5761016553714247569,1
1710354,-3802231755397729107,5
1710354,-1530352273639144760,3
1733975,-978028543575831363,1
1754495,1387448814881127059,5
1754495,-5627718576727522873,5
1779277,4636274867178534005,1
1798834,7799653672556887779,5
1868792,-7317469670008862284,5
1890941,6296807733138773999,1
1894915,7111027351514486124,5
1950648,-3797423858115193218,1
2071620,2766169452053314201,4
2079493,3686664160882589618,5
472318,6276427321309893082,4
472318,-5486124817612944270,3
477482,5230234632645686531,5
480231,8610197110380076947,3
491458,8610197110380076947,5
499579,8610197110380076947,5
513775,8610197110380076947,5
531436,-8128439806400646873,4
536249,1387448814881127059,1
552914,8610197110380076947,5
554132,-8515662429568377088,5
561111,8610197110380076947,5
565447,-1275655135250508319,2
565562,7341258788431092592,5
567789,-8515662429568377088,5
569226,536295146932778263,5
573489,-537541400972428547,4
592671,8610197110380076947,5
615316,3736771752926479511,1
627752,35623646025027447,5
627752,6769746427096049894,5
629443,-2777629727790200454,5
636866,-876312157470946612,5
644115,-1113994782316520642,5
656386,-9164648561857666890,5
657403,-1133530114047917778,5
657403,3499944772946059433,5
657845,-8515662429568377088,5
664992,-9164648561857666890,5
664992,4454434991872137760,5
683581,-1039284813861877187,5
703937,8610197110380076947,5
705937,-5627718576727522873,1
719275,-9164648561857666890,1
728128,-7756060634928533259,4
729994,-7113542800025742893,1
730526,8610197110380076947,5
744911,-6284486337983339444,5
744911,-6851825910912139639,5
746438,-1652825153659413947,1
746438,8558502774395524114,1
746438,-3202690654384772721,1
746438,5757886386293605566,1
746438,5718234049720151924,1
758532,-2335422420241136696,5
767140,8610197110380076947,5
775361,-3682141571062564700,5
777733,-5627718576727522873,5
821737,-5627718576727522873,5
821737,8610197110380076947,5
896577,9191673456993592048,1
1001537,-5627718576727522873,5
1001537,2766169452053314201,5
1031218,2766169452053314201,5
1048401,2766169452053314201,5
1053484,2766169452053314201,1
1057925,2766169452053314201,5
1091907,2766169452053314201,5
1098311,-6317022346874879625,5
1098311,2766169452053314201,5
1098311,-8944581723519464636,5
1103004,-8515662429568377088,5
1136715,-1193447473247038863,5
1136715,1974396635970360069,5
1162178,-537541400972428547,3
1162178,-5627718576727522873,5
1162178,2766169452053314201,5
1168797,2766169452053314201,5
1217534,-5283193794983368487,5
1220693,5761016553714247569,5
1221398,-5627718576727522873,5
1251229,8558502774395524114,5
1258669,3342836687077324116,5
1278533,8641749857272019833,5
1349061,2766169452053314201,5
1466383,-4906267202099821998,5
1596005,-6305910761760973780,1
1596005,-7317469670008862284,5
1596005,-5627718576727522873,5
1634199,390225419040441438,5
1676131,-3520343786246485431,1
1702141,-9012671175616169404,4
1726314,5470746699561453192,5
1726314,-5627718576727522873,5
1825566,-279854902027240146,4
2032289,-5627718576727522873,4
2107749,2766169452053314201,4
2167749,7033664017420597407,5
559557,8610197110380076947,5
564339,8610197110380076947,5
585827,4959278881859073334,5
585827,8685992850231729710,5
604669,4203417207639692850,1
604669,8610197110380076947,5
614847,3103744989212164963,5
615474,8610197110380076947,5
623147,1387448814881127059,5
636281,1822427964418369017,5
639949,-9164648561857666890,5
639949,1387448814881127059,5
654318,2403662638011474541,5
656828,-9164648561857666890,5
658240,-9164648561857666890,5
660004,1387448814881127059,5
660004,4454434991872137760,5
661272,-3543830751514620346,5
673561,3122098344106753675,3
674468,-8515662429568377088,5
680432,5718234049720151924,5
682691,2813512748838059837,5
685439,-8944581723519464636,5
720905,5761016553714247569,5
724400,-5905380052824137110,5
743144,3686664160882589618,4
759595,5718234049720151924,5
766383,5718234049720151924,1
771467,6243237238212968773,4
771467,3122098344106753675,4
777070,3122098344106753675,3
795074,-5046942918176447797,5
798659,-4602792094306029207,1
798659,1387448814881127059,2
798659,-2357709466230210423,5
801352,-1580161677263710846,5
814942,4203417207639692850,5
821817,8610197110380076947,5
837007,-5627718576727522873,5
849227,-5627718576727522873,5
945411,-7568622197792610114,5
1016062,-8515662429568377088,5
1018168,1387448814881127059,1
1033503,-8782435248515125673,1
1048562,-5627718576727522873,5
1087076,-5385391521723313026,5
1105819,-2282917655151526339,1
1107101,-8515662429568377088,5
1114700,2766169452053314201,5
1118807,-4975519307519798384,1
1138158,-6331969938942488865,5
1141226,2766169452053314201,5
1149567,8641749857272019833,5
1170137,2766169452053314201,5
1203871,-8515662429568377088,5
1232724,8852048016622716348,3
1232724,3258212644238890247,1
1286023,2766169452053314201,5
1287469,2766169452053314201,5
1320683,-5627718576727522873,5
1324734,-5627718576727522873,5
1354170,-5627718576727522873,5
1448223,-4956074448938968628,1
1513106,8685992850231729710,5
1513106,1822427964418369017,5
1547340,7273284959381173247,5
1547340,-7689160759869201674,5
1550129,-4642342524488365637,5
1575337,-5627718576727522873,5
1699359,7616615915700051562,2
1766520,6305353595403137568,5
1824568,-6397665569293204637,2
1837681,7848015982589223820,4
1839303,2766169452053314201,5
1862143,1387448814881127059,3
1868805,-849367521707548056,5
1922315,-4872154011173482149,5
1929354,2766169452053314201,5
1964365,9201220943406296502,5
1965892,1592994988112681785,3
1981190,3055892347619719635,1
1988264,2766169452053314201,5
2020111,-4219222390717635604,1
2047453,2766169452053314201,5
2083556,4403505687398328313,1
2089676,320572231181717171,1
2092311,-5627718576727522873,5
2099202,-5627718576727522873,5
2219783,-4351893296980813314,5
2249674,-7457188771599490893,1
2265761,2766169452053314201,5
2292645,2766169452053314201,5
2422339,2766169452053314201,5
2454104,-5627718576727522873,5
2605280,-8119008200140511863,3
2659077,-175474045226415085,3
2730394,-4327276906963644840,4
2730394,-3165825248316592587,5
2819121,-5627718576727522873,4
2883892,-5627718576727522873,5
2914369,-8515662429568377088,5
2986321,3103744989212164963,4
3049511,-6576415446941455814,4
3055321,-5627718576727522873,1
3134831,-5627718576727522873,5
3136649,2961060782077984095,1
3145816,-5627718576727522873,5
3201291,-5627718576727522873,5
3245705,-5627718576727522873,5
3249284,-915481635590487054,1
3296957,-5627718576727522873,5
3391947,-3507535293463779359,5
3454218,3122098344106753675,1
3454218,6305353595403137568,5
3454218,-5627718576727522873,5
3461273,-3582658820311065529,1
2139767,-3394885954462259494,5
2139767,8260939527800879520,5
2139767,-2969775500503938309,5
2143130,-5627718576727522873,5
2166674,844207412617923180,5
2172957,5761016553714247569,3
2262696,-8247873421996701570,5
2296553,-340302444392421417,1
2358113,-7754767357255736534,1
2368163,1697060134699481568,5
2426733,-5627718576727522873,5
2433297,-5627718576727522873,5
2505388,-1580161677263710846,1
2598153,-8829610758110980763,5
2605806,3686664160882589618,1
2616588,2220402823243822041,1
2694826,-8515662429568377088,3
2694826,8729575890832158338,2
2694826,4203417207639692850,4
2694826,3103744989212164963,5
2694826,3736771752926479511,1
2694826,-2366168391935738910,1
2694826,6760953433203280750,3
2694826,-175474045226415085,1
2694826,-4327276906963644840,5
2694826,-5627718576727522873,3
2742585,-5627718576727522873,3
2848796,-2508580643463563068,4
2882979,-5627718576727522873,5
2946420,2766169452053314201,5
2960797,5239067387551356309,1
3042218,7111027351514486124,3
3049256,-5905380052824137110,1
3049256,-7317469670008862284,1
3049256,1053133876626803442,3
3060816,3686664160882589618,4
3060816,-77373991759391956,5
3060816,6823151738851601070,2
3075270,-5627718576727522873,5
3148258,-6214083728925230569,4
3151452,-5627718576727522873,4
3159447,-5627718576727522873,5
3166414,-5627718576727522873,5
3189744,2766169452053314201,5
3285621,4186625002852615835,1
2109819,-5627718576727522873,5
2119856,5688381813314512880,3
2151998,8943082964015932311,4
2178842,3103744989212164963,5
2179519,3122098344106753675,5
2179519,3906943175005806931,4
2227643,4540623890913186618,5
2259697,6836015759553055556,1
2259697,4028071446261783632,5
2388950,3296050607340703833,5
2462699,-3776555286251778426,2
2529323,-175474045226415085,1
2529323,8558502774395524114,1
2638836,-5627718576727522873,5
2646912,528509080849129372,5
2646912,-5283193794983368487,5
2646912,5761016553714247569,5
2646912,-5627718576727522873,5
2657817,-5627718576727522873,2
2681691,-5627718576727522873,5
2719047,-8944581723519464636,3
2794125,5514868332806585672,1
2811100,-6576415446941455814,5
2845759,-5627718576727522873,5
3043680,6766395556426522099,1
3043680,-6889907819008866587,1
3050967,-5627718576727522873,5
3113040,-5627718576727522873,1
3115304,-6375497394599112061,5
3183844,-5627718576727522873,5
3245867,-5627718576727522873,5
3259596,-5627718576727522873,1
3446025,-5627718576727522873,5
3498499,4371034283800362389,5
3509778,-4116043047021731542,5
3549462,3122098344106753675,4
3573939,4371034283800362389,5
1570468,-8786072624203109617,1
1611204,3122098344106753675,5
1633223,9191673456993592048,5
1633223,-5627718576727522873,5
1686484,7616615915700051562,5
1722107,2766169452053314201,5
1761386,-8585423678839620766,3
1773797,-6397665569293204637,5
1775280,-1658049373322952282,5
1775280,-507716825583120580,5
1775280,449522949957279553,1
1775280,3184197766267676862,5
1775280,1290601066774439071,5
1775280,683795026673825254,5
1794214,-5627718576727522873,5
1878169,-5627718576727522873,5
1885852,4152645726635069438,3
1912733,6296807733138773999,5
1936560,4213731656803192370,2
1942177,7232224985773211428,4
1948423,-8018522634295969270,5
2051284,2068406195639363914,2
2084423,-5627718576727522873,5
2091374,1053133876626803442,5
2118576,2766169452053314201,5
2138078,-4327276906963644840,1
2145833,-2171670832388188557,5
2185698,-5627718576727522873,5
2317652,9118273058562812130,5
2317652,2946338500553786970,5
2317652,2946338500553786970,5
2317652,7232224985773211428,5
2317652,-2746317380451688695,5
2317652,-2746317380451688695,5
2317652,7848015982589223820,5
2327464,-5627718576727522873,5
2331117,-4895008984535203457,5
2353703,6169302369629294062,5
2455322,-5627718576727522873,5
2544068,-5627718576727522873,5
2568743,4309151584031085936,2
2594935,8898621800203391290,5
2634516,-8944581723519464636,4
2662720,5761016553714247569,2
2672325,-5627718576727522873,5
2796823,-7904220215645738790,5
2972091,2766169452053314201,3
3061362,1053133876626803442,1
3073914,-5627718576727522873,5
3092491,-9065906645480214283,5
3105708,-6335755115600069463,3
3143722,3122098344106753675,5
3261212,-5627718576727522873,5
3274309,4306044521808566766,3
3274309,6305353595403137568,4
3330178,4493875629778892299,5
3353055,-5627718576727522873,5
3505853,5739158205140620616,5
3505853,-5627718576727522873,5
1360164,4203417207639692850,5
1360164,7886296894308394329,5
1360164,-7157743714293711604,5
1408799,-4891057658836820416,3
1408799,6760953433203280750,4
1408799,-7317469670008862284,5
1600676,5761016553714247569,1
1604458,4583437773017785090,5
1646497,-8515662429568377088,5
1677246,5761016553714247569,5
1737720,8610197110380076947,5
1753159,1387448814881127059,5
1775408,3122098344106753675,4
1779895,6296807733138773999,4
1843288,-5627718576727522873,5
1856405,5863425750432264006,1
1856405,-6397665569293204637,4
1928463,4493875629778892299,3
1964027,7232224985773211428,5
2035100,8610197110380076947,5
2058846,3915576288544871340,5
2068498,-7317469670008862284,5
2124196,2766169452053314201,4
2148630,-2171670832388188557,5
2149114,-2453524672030383859,5
2157828,-2277052321836408443,1
2255285,449522949957279553,5
2315560,791062672225297611,1
2339206,3122098344106753675,5
2339206,-5627718576727522873,5
2371396,-6576415446941455814,5
2418254,5739158205140620616,1
2418923,-5627718576727522873,3
2549397,-848947889908657146,2
2589060,2766169452053314201,5
2590132,-5627718576727522873,1
2690344,6790369756077765979,3
2690344,-1261493929025717835,1
2690344,8558502774395524114,5
2690344,-5627718576727522873,3
2690344,-6889907819008866587,5
2691224,5761016553714247569,5
2928229,9191673456993592048,1
2963788,-5627718576727522873,5
2966357,-8782435248515125673,1
3013638,-5627718576727522873,1
3061957,-5627718576727522873,5
3080159,4306044521808566766,5
3080159,6766395556426522099,1
3080159,-150845236431128047,1
3080159,5761016553714247569,5
3088506,9011390184719753182,5
3088604,5761016553714247569,1
3093218,3122098344106753675,5
3146340,-5627718576727522873,5
3158304,-5627718576727522873,5
3177421,-5627718576727522873,5
3238944,-5627718576727522873,5
3248560,-5627718576727522873,5
3258712,-5627718576727522873,4
3258795,4823882130745502948,1
3308065,2309230363240550981,4
3324948,-1580161677263710846,1
3334014,3105308254919211311,5
3414167,3103744989212164963,5
3414167,-6889907819008866587,4
3555870,5761016553714247569,5
184760,3662670501497208641,5
184760,7837448161022973095,2
184760,557974749844025304,3
184760,1387448814881127059,5
184760,4190998396876436157,4
184760,6243237238212968773,4
184760,507291702378199354,3
395759,7592840876757820737,5
395759,528509080849129372,5
395759,-279854902027240146,5
395759,-279854902027240146,5
549404,8610197110380076947,5
551195,8610197110380076947,5
579960,-5997779169292447943,5
579960,929862179370796064,5
579960,3648018597183561858,5
579960,7256003327767739173,5
579960,-507716825583120580,5
579960,683795026673825254,5
665402,-9164648561857666890,5
665402,1387448814881127059,5
714380,8610197110380076947,1
733938,-4566739672136145441,1
762245,5718234049720151924,2
762330,4309151584031085936,4
786017,-5627718576727522873,5
1133637,2766169452053314201,5
1239119,-2938140042296462961,1
1239119,2766169452053314201,1
1239990,2766169452053314201,5
1324565,3979232904192038895,5
1360164,1846692599520608276,5
1360164,-2843161215056682289,5
1614025,7321287372196220945,5
1944450,449522949957279553,4
2101098,-5627718576727522873,5
2175819,-5627718576727522873,5
2585957,5718234049720151924,1
2604699,-31618678628827360,5
2792582,2313318951840844585,1
3280704,7848015982589223820,5
24632,9183857504346510730,2
29034,5230234632645686531,1
41881,6243237238212968773,5
61753,-5528556556947215654,5
89558,-1212836096540988680,5
107949,-1069443526647535079,5
107949,3990721912088182105,5
117047,3662670501497208641,5
117047,-8782435248515125673,4
117047,-3093272041150321467,1
117047,3122098344106753675,4
118712,-8867279566987530971,2
157972,-2049226578162254772,5
169561,-4656335398055582792,1
177029,1839367082803205815,3
177029,-5739835486420217975,3
177029,1822427964418369017,3
188750,4561694031377096483,5
188750,7712214417143357610,5
196574,-5115878470242595236,2
216738,-2192218644414204797,1
218754,-915481635590487054,1
228212,5284319927203173736,5
228212,-5733746802067121508,5
228212,3798495210186315881,5
229311,-4085545257350203165,5
229411,9183857504346510730,4
231631,-6317022346874879625,1
234816,-9137154070107180262,5
234816,-5687383973356109339,5
234816,-1784918147019205153,5
240062,4246138377060634663,5
240062,6041940911911858726,5
240489,-1715387538403319337,4
241461,9183857504346510730,5
251265,4580071633857608201,5
287614,8610197110380076947,5
287903,8610197110380076947,5
290934,8610197110380076947,5
302945,8610197110380076947,5
306622,8610197110380076947,1
308926,8610197110380076947,5
309242,-50957402226847511,5
311459,1735098194218461563,1
311459,3105308254919211311,5
317688,7842030953310615180,1
317688,8610197110380076947,5
325545,4590121774536407653,4
325545,6635999154816027163,4
325545,-6234950846163540118,4
325545,914395945483228004,4
325545,-5214684167668923689,5
325545,5735088952285934591,5
330251,9183857504346510730,4
333195,8610197110380076947,5
333591,8610197110380076947,5
346753,-8515662429568377088,5
358161,8610197110380076947,5
389184,6867031332430930761,5
389184,6025684291028926551,5
389184,-2740273619831582208,5
390936,8610197110380076947,5
410740,8610197110380076947,5
425112,3339045109605065130,1
436492,-5486124817612944270,5
440046,-6897405661800716979,2
447461,8610197110380076947,5
451262,710188659907889891,5
451722,3122098344106753675,5
451722,1863340909515750581,5
456946,6086682274050732067,4
456946,8610197110380076947,5
459273,-3747897752260223320,4
459273,4203417207639692850,5
459273,-3262996654726698790,4
459273,6068305278943080599,5
459273,-3372983279174029967,1
459273,736408224876029802,1
459273,9183857504346510730,3
459273,824727312135002474,3
459273,3122098344106753675,4
459273,-2740273619831582208,4
459273,-6568189296037663840,4
459273,5991074488660411248,4
459273,2919255236752694744,3
467685,8610197110380076947,4
21145,5230234632645686531,3
23990,-6456460280993588651,4
23990,3122098344106753675,4
23990,4017060861141405724,3
69444,-5510134545933207761,4
80819,-1550485846871847488,5
84345,8767894779611167066,5
154867,-8515662429568377088,5
155982,557974749844025304,5
157122,3122098344106753675,5
165809,8043799618673422444,4
169640,5351769736199215192,1
173731,2419971340784650505,5
173731,3122098344106753675,4
174822,3122098344106753675,5
175378,7442897650773713451,5
189998,6802661891252802640,4
205553,9014038138286454110,5
209805,3122098344106753675,5
211068,-4969440466489325735,5
211068,7867896082451398992,4
211068,-6590372205294665089,1
211068,-5197872894288223390,3
211068,8449788980947390457,1
211068,3055892347619719635,2
211068,-2938140042296462961,2
211068,5718234049720151924,5
211068,-7721488484230582613,2
211068,4065920909574507973,2
211068,-4085545257350203165,1
211068,4444657647678231642,5
211068,5463916454942594660,1
211068,-1712663396314618047,3
211068,2037299726917628677,1
211068,1475466242628296385,2
211068,-6611015158118402505,1
211068,5772043438094113555,1
211068,-2633378839111920550,2
211068,-175474045226415085,1
211068,-7157743714293711604,2
211068,8607213897021744087,1
211068,-4006878380171987193,2
211298,2283071700449612116,4
217325,-8515662429568377088,1
221126,3830424967354931312,5
233242,3122098344106753675,5
236936,8469416371487986661,5
236936,1735098194218461563,5
236936,5894567887908527306,5
236936,8146681980106382885,5
236936,-1244800689590333760,5
238423,1592994988112681785,3
242839,-2033488737984828334,5
247603,-3351675647582437116,5
276212,5451245633775426569,1
296394,8610197110380076947,5
298232,-3802534171228252762,3
298232,4493875629778892299,5
298232,8610197110380076947,5
306692,2274575812073043827,5
311177,8610197110380076947,5
315933,6894697643185252965,3
321000,8558502774395524114,3
343495,-6889907819008866587,1
346172,8610197110380076947,5
372876,8610197110380076947,2
376322,8610197110380076947,4
386533,8610197110380076947,5
387883,8610197110380076947,5
393183,8610197110380076947,5
397723,4493875629778892299,5
404256,8610197110380076947,2
410245,-7476672396395142083,3
412705,6310993984074504675,1
415184,8610197110380076947,5
423452,8558502774395524114,5
444898,8610197110380076947,1
446073,7504942051878544783,3
450579,4493875629778892299,4
450579,8610197110380076947,4
457395,8610197110380076947,5
466399,8610197110380076947,5
467245,8610197110380076947,1
471596,-6568189296037663840,5
479733,8610197110380076947,5
28582,-530610480334552214,2
28582,5355349784248931950,0
48537,-8085995483788529064,5
48537,-2186408563436328581,5
48537,-1442028377723940590,5
48537,-2971834508573148878,5
48537,-2469031751580220295,5
48537,-4687094892946444581,5
48537,2953584015802418639,5
48537,-1969369347773903412,5
48537,-1479225700012063671,5
48537,-3314470732173285097,5
48537,8610197110380076947,5
48537,-7050246385795344607,5
48537,8223529739283411660,5
48537,-2162595986817528894,5
48537,-8707685593437199418,5
48537,2343745360441139064,5
48537,4381757052210023477,5
48537,4056346693016698150,5
48537,-2938140042296462961,5
48537,-7363582903868842052,5
48537,-1133530114047917778,5
48537,-2975025805756286866,5
48537,6335042095131845102,5
48537,-3776555286251778426,5
48537,-2049226578162254772,5
48537,1809954823474584771,5
48537,7015322888439812141,5
48537,8558502774395524114,5
48537,748896488403422329,5
48537,540392000623666034,5
48537,1998632024640435308,5
48537,-339319293158114566,5
48537,-3452372979066596414,5
48537,3710860857594923970,5
48537,9106131250360750066,5
48537,-7161382624652830620,5
48537,-7564946762024630636,5
48537,-5818619509013531625,4
48537,-2033598483928935133,5
48537,4677359351782048874,5
48537,-7406351237121395247,5
48537,4847145220438438200,5
48537,6364567300231156551,5
48537,-5843418812011360521,5
48537,6845364560600531342,5
48537,1384449868430707776,5
48537,6125245103954565404,5
48537,-4844070769313609178,5
48537,2271492167168484533,5
48537,-6034284498912150842,5
48537,-3352789922398254944,5
48537,-4034162569376333349,5
48537,1407974811198584248,5
48537,-6397665569293204637,5
48537,-1061233236512507366,5
48537,-6631321712921374304,5
48537,8403191484360086251,5
48537,-7117262399623012207,5
48537,8722357764116818238,5
48537,5377385888847388036,5
48537,3055892347619719635,5
48537,6920591143862875932,5
48537,-7048680595997682362,5
48537,8139141219849596020,5
48537,2826430529766727523,5
48537,-2966247461812296237,5
48537,2128901776698897096,5
48537,5630344600668381073,5
48537,1576623523468348634,5
48537,1133008095600317847,5
48537,6386168267794882160,5
48537,-3582658820311065529,5
48537,318303812436934079,5
113779,-8782435248515125673,5
162780,-2543955258956170502,2
162780,4949137753520527716,3
162780,-1023244080882570879,1
162780,6926521770342166283,5
172075,-6171399797995801315,5
179420,7842030953310615180,2
183718,-6406173420646033900,3
196221,-3751540412959763944,5
227482,3830424967354931312,1
229000,-576420045022590180,4
233465,-2897194561002970996,5
237243,-4658152631655128202,1
22416,-1187465163709740591,2
22416,1781580078691295392,4
22416,4028071446261783632,3
22416,569597246795691360,3
22416,-7486156977173107753,1
22416,3122098344106753675,5
22416,8943082964015932311,5
22416,-1244800689590333760,2
22416,-4956074448938968628,5
22416,8929492795767881787,5
22416,-5122699039324760559,5
22416,737200363586502152,3
22416,5735088952285934591,4
22416,-2756090844310356723,4
22416,4493875629778892299,5
22416,-3565362339951645224,4
72198,569597246795691360,5
72198,7896230826193824470,5
72198,-469221610374979732,5
118826,-8370291439937796998,5
133977,4493875629778892299,5
151561,6243237238212968773,5
152660,-8515662429568377088,5
156487,-8782435248515125673,5
156487,-3093272041150321467,1
156487,4843201486522153969,1
164856,1512853844061299965,4
164856,-3747897752260223320,5
164856,-7892652830780660746,4
164856,245706372720618373,5
164856,-5248973062278614479,5
164856,-8480828410162042301,5
164856,-2054744517156000798,5
164856,-9142939173659049708,4
164856,-3625436296516370474,5
164856,2232717102593712404,5
175478,-2033488737984828334,5
177974,6802661891252802640,5
184380,6823151738851601070,5
204312,-1069443526647535079,4
204312,-2033488737984828334,4
204312,4580071633857608201,2
204312,3055892347619719635,5
204312,5377385888847388036,5
204312,2271492167168484533,5
204312,7572707614841577170,4
204312,-2033598483928935133,5
204312,5894567887908527306,4
204312,-4006878380171987193,4
204312,-7406351237121395247,5
204312,-1133530114047917778,5
204845,-2033598483928935133,5
204845,3122098344106753675,5
204845,3339045109605065130,5
217960,3830424967354931312,1
217960,-2749513000635058673,4
217960,4198183524782006206,1
226189,-7290876851929526834,2
229936,5351769736199215192,1
231873,6243237238212968773,5
234390,-9137154070107180262,5
251269,4580071633857608201,5
263817,-4758698287070298327,5
263817,1384449868430707776,5
288284,8610197110380076947,5
288872,8610197110380076947,1
289169,8610197110380076947,1
291392,8610197110380076947,5
294660,-2973537886670791388,1
296489,8610197110380076947,5
313823,8610197110380076947,5
348470,8610197110380076947,5
348969,-7290876851929526834,2
363072,8610197110380076947,5
366731,1969067839337105873,4
366731,3662670501497208641,5
366731,7732106425086995631,4
366731,-5397012855236812274,5
366731,4203417207639692850,5
366731,6746217315241910148,4
366731,-3031971298265706460,4
366731,2277435815285719865,2
366731,8610197110380076947,5
366731,-3730122716377171051,4
366731,-7556940548456533798,2
366731,-3202690654384772721,5
19510,3122098344106753675,5
21392,-274478753766796115,1
22209,-5811299611338318984,3
22209,8537456312070689440,3
29692,-1187465163709740591,5
35067,8537456312070689440,3
36456,2095555303177979038,5
36456,-8574518205939435729,5
44323,-369829798623195362,4
79633,1733729505988129044,5
79633,-624446844581870664,5
114686,1085053312121741902,2
115757,-1550485846871847488,3
144074,5189237671516189144,5
145543,3662670501497208641,5
145543,8685992850231729710,5
161944,-4658152631655128202,2
168356,4959278881859073334,5
168356,220910133378950615,5
168356,7442897650773713451,1
168356,6276427321309893082,1
168356,1393626308314398218,5
168356,8685992850231729710,5
168356,3122098344106753675,5
168356,6310993984074504675,1
168356,2046357866902796080,5
168356,5761016553714247569,1
170437,-6456460280993588651,2
178289,-6317022346874879625,1
202473,4371034283800362389,5
206293,941215401982044632,3
234881,3310412423338216376,1
250740,-4758698287070298327,3
250740,-5089774424638096293,3
250740,-3445565817954388691,3
250740,-8354634112382240443,4
250740,-1953090219662262148,4
250740,-1133530114047917778,4
250740,-4956074448938968628,5
272281,9183857504346510730,5
275916,8083348495015071976,5
292221,3686664160882589618,5
293569,8610197110380076947,1
294668,-8782435248515125673,5
306393,8610197110380076947,5
309262,1387448814881127059,3
313635,5584140181826070538,1
313635,-7901024076290363460,1
320794,8610197110380076947,5
323498,3662670501497208641,3
329487,8610197110380076947,5
333638,8610197110380076947,5
338829,6310993984074504675,5
340494,2766169452053314201,5
350697,7073504589627113533,5
354757,8610197110380076947,5
371131,2119308549754049053,1
379630,8610197110380076947,5
390677,8610197110380076947,5
393939,7097343385310414657,5
393939,-4662352816917042062,5
403448,-5486124817612944270,5
419042,-2335422420241136696,1
438757,-7161382624652830620,5
438757,8610197110380076947,5
458505,7111027351514486124,1
458505,-8902462574671068819,1
460228,8685992850231729710,5
463009,8610197110380076947,5
464708,1592994988112681785,1
473240,6276427321309893082,5
484659,-605178818879809784,5
484659,8610197110380076947,5
490964,1387448814881127059,1
490964,3122098344106753675,5
499653,8610197110380076947,5
512296,3103744989212164963,5
512296,8610197110380076947,1
514013,6276427321309893082,5
514013,8610197110380076947,5
514250,5761016553714247569,5
536364,8610197110380076947,5
547246,8610197110380076947,5
561662,4959278881859073334,5
561662,8685992850231729710,5
563460,3686664160882589618,5
573367,1387448814881127059,4
573367,-507716825583120580,5
573382,1633070535692316885,5
17423,-6456460280993588651,4
17423,3122098344106753675,3
20858,-5811299611338318984,3
25252,-6308746622966518552,1
28263,-5833640973573490429,5
80007,-8782435248515125673,5
92502,2068406195639363914,1
100447,-7904220215645738790,5
190654,8000327932157252355,5
196931,-6125416140044824643,5
202376,5429711830564957619,5
203706,2594694176718075484,4
203706,1048486321249834053,4
203706,-6089918956794959047,4
203706,-5214684167668923689,5
209195,-698225107748731057,4
209195,-2925445117951359353,4
209237,8558502774395524114,5
210575,1822427964418369017,4
217719,557974749844025304,5
217719,-188988607845409495,5
217719,8632331614508810141,5
226893,-3674854699129345671,5
232604,4028071446261783632,5
232604,6823151738851601070,1
244198,3310412423338216376,5
262686,8034266646548679314,4
287072,-8344738449296812881,5
290994,8610197110380076947,2
296233,5514180688932381731,1
304169,8610197110380076947,1
304576,8610197110380076947,5
327702,-7184369465077332486,5
328074,3105308254919211311,3
328074,8632331614508810141,2
328074,8610197110380076947,5
329959,-8914008915375942543,5
339209,8610197110380076947,5
352357,8610197110380076947,1
352815,4959278881859073334,1
